,igsn,traintext,iSampleMaterial
17222,IETAY0004,HVCX | Slab | | Other>Mullite | Kiskatom Flat | lawn ornament | brick,8
10197,ODP01TIE7,"ODP | Sample 108-662A-10H-2 (130-132 cm.) | Individual Sample | Janus sample_id: 105011 | ODP Leg 108 | platform: Ship, Joides Resolution",11
3841,ODP010GMM,"ODP | Core 133-811B-4X | Core | collection: Coring. X: The XCB is designed to recover core samples from soft to medium formations.  Typically, the XCB is deployed upon APC refusal, ie., when a formation becomes too stiff to piston core. The XCB relies on rotation of the drill string to advance the hole and cut | 1 CM IN CC; 1/2 TO PALEO; 1/2 IN BAG IN SECTION 1 OF NEXT CORE;  | ODP Leg 133 | platform: Ship, Joides Resolution",11
11849,ODP02OAO8,"ODP | Sample 176-735B-168R-3 (59-64 cm.) | Individual Sample | 1/4;  Janus sample_id: 97172 | ODP Leg 176 | platform: Ship, Joides Resolution",11
2100,IEMCD4761,"IEMCD | MCDH_101_18 | Cuttings | collection: Rotary drill. A Failing CFD-1 truck-mounted drill rig using air for lifting loose cutting was used for drilling each hole. | Pink/tan fine to coarse sand and pink/tan pebbles | Estimated volume: 125 mL | depth 5.1816-5.4864 meters | geologicage: Triassic Moenkopi Formation | Impact crater ejecta blanket | Meteor Crater, AZ | To study hypervelocity impact cratering, ejecta emplacement, ejecta blanket formation, and more. ",11
1673,IEDMS00C3,IEDMS | R435 | Grab,4
10293,ODP02LL5G,"ODP | Sample 172-1054A-1H-3 (90-92 cm.) | Individual Sample | Janus sample_id: 1302809 | ODP Leg 172 | platform: Ship, Joides Resolution",11
4213,NEON01NEY,NEO | GRSM_006-O-4-23-20181029-GA5 [ 274446 ] | Biology>Macrobiology | Specimen | | collection: Manual. PreservedSpecimen | Interchangeable soil subsample 5 for microbial sequencing analyses,13
7480,MGD0004RL,MGD | nbp1001009_8 | | geologicage: Not Applicable | IceShelf | Antarctica:LarsenIceShelf | NBP1001 | platform: Ship_ Nathaniel B. Palmer,3
14562,ODP022LK6,"ODP | Sample 130-807A-68X-2 (68-71 cm.) | Individual Sample | Janus sample_id: 608220 | ODP Leg 130 | platform: Ship, Joides Resolution",11
17086,ODP02QUW3,"ODP | Sample 181-1119C-9H-5 (128.5-129 cm.) | Individual Sample | med grey mud;  Janus sample_id: 1368843 | ODP Leg 181 | platform: Ship, Joides Resolution",12
11515,UGS00075O,UGS | Bybell-009007 | | geologicage: Paleocene Williamsburg | Santee Coastal Reserve core | Macrofossils,10
8547,IEBEG0SLS,IEBEG | R42278 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-8390 Ft. | Oil or gas exploration,6
14823,NHB0058Q6,NHB | NMNH 108571-25 (PET) | | Mine | Lobaugh mine  |  Stewart Hill | Unidentified,4
16923,HRV002QA8,HRV | 130252 | | Mineral>Quartz | Variety: chalcedony;      | Tampa Bay,5
16363,ODP02Y6L6,"ODP | Sample 201-1229A-2H-3 (135-150 cm.) | Individual Sample | Janus sample_id: 1469498 | ODP Leg 201 | platform: Ship, Joides Resolution",11
14609,NHB0062QX,NHB | NMNH 114385-16 (PET) | | Rock>Igneous | Volcano | Hualalai  |  Olivine-gabbro,10
9388,ODP01SBW0,"ODP | Sample 104-642B-4H-5 (50-52 cm.) | Individual Sample | Janus sample_id: 509962 | ODP Leg 104 | platform: Ship, Joides Resolution",11
10070,NHB006927,NHB | NMNH 115379-22 (PET) | | Rock>Igneous | Volcano | St. Helens  |  Smith Creek Butte Station No. 1 | Volcanic ash,11
10860,ODP02MWKZ,"ODP | Sample 174-1073A-72X-5 (5-6 cm.) | Individual Sample | Janus sample_id: 68528 | ODP Leg 174 | platform: Ship, Joides Resolution",11
2005,NEON01C7F,NEO | SCBI.20190502.R3680.F [ 460323 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Peromyscus leucopus (Rafinesque_ 1818),7
15887,IEDAI01PS,IEDAI | IAM29/9 XRF | | depth 85-85 CMBS | Paleoenvironmental reconstruciton,11
15233,NHB006GM6,NMNH 116214-77 (PET) | | Rock>Ore | Mine | Bull Domingo Mine  |  Lead-silver ore,10
13411,ODP0202OI,"ODP | Sample 122-762B-18H-6 (129-131 cm.) | Individual Sample | Janus sample_id: 360092 | ODP Leg 122 | platform: Ship, Joides Resolution",11
2257,NEON02EMM,NEO | BONA.20190701.R3397.H [ 731186 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair sample collected from a small mammal for potential isotopic analyses | Myodes rutilus (Pallas_ 1779),7
17161,ODP02R5CE,"ODP | Sample 181-1124C-44X-4 (110-111 cm.) | Individual Sample | Janus sample_id: 142640 | ODP Leg 181 | platform: Ship, Joides Resolution",11
5574,ODP01E4AQ,"ODP | SubSection 138-846C-10H-2-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 138 | platform: Ship, Joides Resolution",11
9083,ODP01ROVJ,"ODP | Sample 101-630A-11H-8 (10-14 cm.) | Individual Sample | Janus sample_id: 11296 | ODP Leg 101 | platform: Ship, Joides Resolution",11
5355,JBG00006R,JBG | samp. 371 | | collection: Manual. Subaerial sampling | Rock>Igneous>Volcanic | Fiji Islands | TONGA ARC / FIJI ISLANDS / VANUA (M)BALAVU / PACIFIC OCEAN | NOT GIVEN,10
6093,GMY0000H2,GMY | SO249-2-DR143 | Dredge | dredge - empty | agenumeric: 0-150 Ma | volcano | Volcanologists Massif | Rock and Sediment | SO249-2 | platform: ship_ Sonne,10
7935,ODP0292T0,"ODP | Sample 150-903A-45X-2 (124-130 cm.) | Individual Sample | Janus sample_id: 897845 | ODP Leg 150 | platform: Ship, Joides Resolution",11
1519,NEON00MMS,NEO | OAES_008.20150428.IB.01 [ 260004 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
1378,NEON00SQE,NEO | CLBJ_042.20190508.IB.01 [ 474806 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
15206,ODP02HAW3,"ODP | Sample 165-998A-62X-3 (35-36 cm.) | Individual Sample | Janus sample_id: 1130729 | ODP Leg 165 | platform: Ship, Joides Resolution",11
13200,NHB002IJP,NHB | NMNH G984-00 (MIN) | Mineral>Almandine | Almandine with almandite | Individual Sample ,5
18234,NHB0003UM,NMNH 64735-01 (MIN) | | Mineral>Kainite | Strassfurt | Kainite,5
5842,IEBEG0IES,IEBEG | R34086 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 420670044400. | depth 3050-6960 Ft. | Oil or gas exploration,10
7122,IEASH00D0,IEASH | 389-P | | Species (sci): Parophrys vetulus; Common name: English sole | Sample part: GI | depth 50-50 m | Ash sample | Biogeochemistry,7
16211,ODP01SW8U,"ODP | Sample 105-645E-11R-2 (81-83 cm.) | Individual Sample | Janus sample_id: 517072 | ODP Leg 105 | platform: Ship, Joides Resolution",11
12820,IEFRA07JM,IEFRA | RichardCentre2016-TR01T | Core Section Half | 1.43 | sea | Bay of Biscay | Richard2016,12
5832,NEON04RM4,NEO | [ 858629 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses | Soil Microbe,13
9821,ODP02K76X,"ODP | Sample 168-1032A-13R-3 (54-56 cm.) | Individual Sample | Janus sample_id: 1376682 | ODP Leg 168 | platform: Ship, Joides Resolution",11
12718,ODP0163QE,"ODP | SubSection 65-484A-5R-4-1C (0-145 cm.) | Core Sub-Piece | Core | DSDP Leg 65 | platform: Ship, Glomar Challenger",11
522,NEON06K49,NEO | [ 953149 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Pinned Carabid voucher collected in a pitfall trap deployed for approximatately 2 weeks as per the NEON carabid sampling protocol. | Calathus ingratus Dejean,7
15372,NHB004C5Z,NHB | NMNH 76052-141 (PET) | Unidentified | Individual Sample  |  Cinder Buttes,4
234,IEAEM00L4,IEAEM | P-15-porewater | | collection: Coring>GravityCorer and Rhizon. Overlying water was extruded off of the tops of short gravity cores; cores were covered with plastic wrap and a Rhizon attached to an evacuated (sometimes preloaded and/or nitrogen gas flushed) serum bottle was used to draw porewater into the bottle. | porewater sample of top ~10 cm of sediment,3
12180,ODP0220PK,"ODP | Sample 128-798B-15H-3 (135-137 cm.) | Individual Sample | Janus sample_id: 389463 | ODP Leg 128 | platform: Ship, Joides Resolution",11
6318,IEBEG0DLA,IEBEG | R42483 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 420550197700. | depth 0-2733 Ft. | Oil or gas exploration,6
11992,NHB002YBT,NHB | NMNH M10987-00 (MIN) | Mineral>Natrolite | Natrolite | Individual Sample  |  Santa Maria River,5
18597,NHB003VU2,NHB | NMNH 37562 (PET) | Unidentified | Individual Sample ,4
1948,IEKGS00H7,IEKGS | 45090 | Thin Section | Individual Sample | depth 21-25 Feet | Gwinn Quarry,10
6361,IELND00AP,IELND | 2015_XRF_survey50 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,14
19477,IEACM00X3,IEACM | RED-2 | | adult redshank | Orkney | Bone,1
18570,IEDAI0427,IEDAI | GOL24/3 tube | | Paleoenvironmental reconstruction,11
11684,IERVTL1BE,IERVT | 499 | | depth 203.28-213.28 cm | floodplain_ aquifer | SLAC-SFA | 2019 inundation tracer tests,3
15927,NHB0087SR,NHB | NMNH 118338-64 (PET) | | Rock>Igneous | Williams outcrop area | Dacite,10
19151,ODP02M7FQ,"ODP | Sample 172-1062B-6H-6 (50-52 cm.) | Individual Sample | Janus sample_id: 1302398 | ODP Leg 172 | platform: Ship, Joides Resolution",11
2224,MGD00090E,MGD | A4280-R2-microbio | | Biology>Microbiology | Sulfide sample_ marker = AT15-13-18. Position on vent=orifice | geologicage: Not Applicable | Vent | EPR:9N:S | AT15-13 | platform: Ship_ Atlantis | launch: Alvin_ 3 | 4280,4
19102,NHB004DB4,NMNH 76673-23 (PET) | | Felix Cox Place | Unidentified,4
15246,ODP023TKN,"ODP | Sample 133-815A-35X-6 (120-122 cm.) | Individual Sample | Janus sample_id: 449483 | ODP Leg 133 | platform: Ship, Joides Resolution",11
16209,NHB007NTU,NMNH 175509-00 (MIN) | | Mineral>Opal  |  near Paris | Opal (var. menilite),5
5571,ODP01E47M,"ODP | SubSection 138-846C-6H-4-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 138 | platform: Ship, Joides Resolution",11
4523,GRO001970,GRO | Co09 | | collection: grab_ 0.22 micron filtered. Syringe filtration by hand | 125 HDPE | ml | Filtered river water | No preservative | River - river_ perennial flow | Columbia River,3
5793,NEON04OU3,NEO | [ 853787 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses | Soil Microbe,13
5738,ODP01F2Z9,"ODP | Section Half 149-898A-22X-1-W | Core Section Half | ODP Leg 149 | platform: Ship, Joides Resolution",11
4728,NEON01EC3,NEO | MAYF.20180326.EPIPSAMMON.3.TAXONOMY [ 463603 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Algae freeze-dried subsample for archive | EPIPSAMMON,7
7818,NEON07CX8,NEO | [ 1000573 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Aqueous whole genomic DNA from a single tick nymph collected as part of the NEON tick sampling protocol. Used for pathogen testing and archived at -80 degrees C. | Francisella tularensis,7
8859,IEBEG18HX,IEBEG | V20734 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-302 Ft. | Oil or gas exploration,6
19971,URI0000WG,URI | MW9507-044D | Dredge | From James Gill Collection. Dredge contains 5 individual rock samples. | Knoll | Manji | MW9507,10
15275,BSU0006CT,BSU | 10VD-296->500 | | Rock>Igneous>Volcanic | Pamir Mountains | Kutal-2 | ash,12
2437,NEON012GR,NEO | BART.20190903.R3494.B [ 402935 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Blood sample collected from a small mammal for pathogen analyses | Napaeozapus insignis (Miller_ 1891),7
14087,NHB00036P,NHB | NMNH 48954-00 (MIN) | | Mineral>Phenakite  |  Mt. Antero | Phenakite with quartz,5
11989,NHB002GHC,NHB | NMNH C5868-15 (MIN) | | Mineral>Portlandite  |  Cuernavaca_ Cerro De La Coronita | Portlandite,5
3167,NEON02W9U,NEO | NEON.BET.D07.007722 [ 761575 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus lachrymosus (Newman_ 1838),7
13752,ODP020OBN,"ODP | Sample 124-769A-5H-2 (149-150 cm.) | Individual Sample | Janus sample_id: 367520 | ODP Leg 124 | platform: Ship, Joides Resolution",11
15920,NHB005ZBV,NHB | NMNH 113669-56 (PET) | | W Of Peuces Hotel; Nw Of Pentz | Plant fossil,10
14027,ODP021BR1,"ODP | Sample 126-793B-22R-1 (81-82 cm.) | Individual Sample | Janus sample_id: 400447 | ODP Leg 126 | platform: Ship, Joides Resolution",11
7016,ODP026E69,"ODP | Sample 139-857A-1H-2 (78-80 cm.) | Individual Sample | Janus sample_id: 670888 | ODP Leg 139 | platform: Ship, Joides Resolution",11
13386,ODP017BF2,"ODP | SubSection 78-541*-6R-2-1C (0-25 cm.) | Core Sub-Piece | Core | DSDP Leg 78 | platform: Ship, Glomar Challenger",11
15998,ODP02XFLD,"ODP | Sample 199-1217A-11H-6 (46-48 cm.) | Individual Sample | Janus sample_id: 1451540 | ODP Leg 199 | platform: Ship, Joides Resolution",11
12641,ARF0005BX,ARF | NBP07-03 017 JTC 0000-0025 cm | Core Sub-Piece | cc | U-channel | NBP07-03 | Foraminifera,12
17752,NHB004G7A,NHB | NMNH 77540-43 (PET) | | Rock>Metamorphic  |  Granite-gneiss,10
4945,FB2000003,FB2 | Camera AA CRS 947 | Other | Continental shelf | West Antarctic Peninsula_ Southern Ocean | LMG0802 | platform: Ship_ Gould | Species identification_ abundance and biodiversity,14
15649,DSR00059Q,DSR | EA4A-80-26 | Core | 0.34 | meters | EA04A-80 | platform: Ship_ Eastward,12
12237,ODP01Y6UQ,"ODP | Sample 117-724C-7X-3 (119-121 cm.) | Individual Sample | Janus sample_id: 245825 | ODP Leg 117 | platform: Ship, Joides Resolution",11
6046,ODP01PTCI,ODP | SubSection 303-1305A-21H-6-1C (0-152 cm.) | Core Sub-Piece | Core | IODP / DSDP,11
9227,NHB005WBM,NHB | NMNH 113553-152 (PET) | | Rock>Metamorphic | Mining District | Marquette Iron Range  |  Locality Key: Mona? | Metadiabase,10
5585,NEON02J2D,NEO | NEON.BET.D10.011158 [ 743268 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | PASELO,7
5590,NEON02IUI,NEO | NEON.BET.D10.011490 [ 742763 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | CRADUB,7
1228,NEON014NI,NEO | NOGP.20180718.R3939.E [ 326235 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Small mammal ear punch sample remaining after DNA extraction for barcoding; stored at -80 degrees Celsius | Peromyscus maniculatus Wagner,7
13341,ODP02QSTF,"ODP | Sample 181-1124B-1H-1 (43-44 cm.) | Individual Sample | Janus sample_id: 139874 | ODP Leg 181 | platform: Ship, Joides Resolution",11
13333,ODP01ZRYF,"ODP | Sample 121-757B-28X-3 (60-63 cm.) | Individual Sample | Janus sample_id: 329944 | IODP Leg 121 | platform: Ship, Joides Resolution",11
14743,ARF000DUV,ARF | DF85 110 PC 0110-0111 cm | Core Sub-Piece | 8 | cc | depth 110-111 cm | DF85,12
8244,ODP01HARU,"ODP | SubSection 161-974B-22X-6-1C (0-103 cm.) | Core Sub-Piece | Core | ODP Leg 161 | platform: Ship, Joides Resolution",11
17686,ODP02AHH8,"ODP | Sample 153-920B-5R-2 (12-20 cm.) | Individual Sample | Janus sample_id: 132107 | ODP Leg 153 | platform: Ship, Joides Resolution",11
16237,ODP025LQK,"ODP | Sample 138-850B-6H-1 (25-26 cm.) | Individual Sample | Janus sample_id: 690135 | ODP Leg 138 | platform: Ship, Joides Resolution",11
6555,NEON01G6Z,NEO | MLBS_064-O-16.5-4.5-20180612-BA [ 255259 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil subsample for archive,13
15373,NHB004C6F,NHB | NMNH 76052-160 (PET) | Unidentified | Individual Sample  |  Cinder Buttes,4
12145,ODP0154YE,"ODP | Section Half 54-425*-9R-4-W | Core Section Half | DSDP Leg 54 | platform: Ship, Glomar Challenger",11
159,IELUJM067,IELUJ | ANT14 LIT-4 D2 7M | Cylinder | | 1.1 | cm | Biology>Macrobiology | Chorisodontium/Polytrichum moss peat core | JMS Sampled 1/12/2015 not good condition_ maybe contamination from above_ only LOI/macrofossil analysis | Island | Litchfield Island | North-facing peat bank | Palmer Station | 1.5km West of Palmer Station | Peat | G-094-P | Sub sample for microfossil analysis,7
1589,NEON00MCL,NEO | STEI_005.20150909.IB.01 [ 259501 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
15369,ODP0240XT,"ODP | Sample 133-820A-10H-1 (92-97 cm.) | Individual Sample | Janus sample_id: 453003 | ODP Leg 133 | platform: Ship, Joides Resolution",11
5565,NEON04BSR,"NEO | MLBS.20201117.R2954.F [ 838101 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Peromyscus leucopus (Rafinesque, 1818)",7
7190,MGD0002DO,MGD | RR1001-S152 | Core | collection: Sampler:Sediment:MultiCore. depth=-29 m | Margin | NewZealand | RR1001 | platform: Ship_ Roger Revelle,12
17444,PRR032902,PRR-32902 | | Rock>Sedimentary | Laurie Island | Sheila Cove | Shale,10
10576,IEIND03J9,IEIND | CA-76 71 | Powder | | T25N R1W Sec. 24 | Indiana Geological Survey Drill Hole 264 | Geochemical analysis,10
15061,ODP02GRJA,"ODP | Sample 164-995A-61X-4 (19-20 cm.) | Individual Sample | Janus sample_id: 1119475 | ODP Leg 164 | platform: Ship, Joides Resolution",11
13364,NHB005P9B,NMNH 112460-61 (PET) | Individual Sample  |  Locality Key: Central City Quad | Unidentified,4
1556,NEON00LQ4,NEO | SCBI_033.20150707.IB.02 [ 257796 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
2828,NEON03GES,NEO | NEON.BET.D14.000066 [ 748701 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Sample taken from a Carabid leg for genetic barcoding | Tetragonoderus pallidus G.Horn_ 1869,7
436,DSR000UCR,DSR | 379T-J1007A-5HCC | Core Section | 0.84 | m | IODP 379T,11
15592,ODP02VH9C,"ODP | Sample 190-1175A-4H-2 (140-150 cm.) | Individual Sample | Janus sample_id: 1395300 | ODP Leg 190 | platform: Ship, Joides Resolution",11
19714,HRV002H94,HRV | 126145 | | Mineral>Zektzerite |     ,5
2780,NEON03NJ2,NEO | DEJU_046-O-39.5-33-20200616-GA4 [ 798880 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses | Soil Microbe,13
3701,NEON022VI,NEO | SCBI_049-M-2.5-9.5-20191022-GA2 [ 408295 ] | Biology>Macrobiology | Specimen | | collection: Manual. PreservedSpecimen | Interchangeable soil subsample 2 for microbial sequencing analyses,13
5686,ODP01ELEP,"ODP | Section Half 144-878A-83R-1-W | Core Section Half | ODP Leg 144 | platform: Ship, Joides Resolution",11
4727,ODP013QXV,"ODP | SubSection 36-330*-9R-1-1C (0-105 cm.) | Core Sub-Piece | Core | DSDP Leg 36 | platform: Ship, Glomar Challenger",11
2951,NEON00VY3,NEO | STER_031.S.20150820.PASELO.01 [ 260308 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected from a beetle trap | PASELO LeConte_ 1846,7
2555,NEON003LD,NEO | MOS.D18.000004; TOOL_081.20180622.1619 [ 278373 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Aedes impiger (Walker_ 1848),7
10350,NHB005NDW,NHB | NMNH 111844 (PET) | | Rock>Igneous | Volcano | Hualalai  |  Kaupulehu Flow | Ultramafic nodule with pyrobole,10
17213,HRV001H78,HRV | 104476 | | Mineral>Quartz | Variety: chalcedony;    | Tampa Bay,5
12737,ODP024LH4,"ODP | Sample 133-823C-2R-1 (85-87 cm.) | Individual Sample | Janus sample_id: 458828 | ODP Leg 133 | platform: Ship, Joides Resolution",11
6465,NEON01FCB,NEO | KONZ_004-M-11.5-39.5-20150824-BA [ 236000 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil subsample for archive,13
7355,NEON06V29,NEO | [ 966233 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal as part of the NEON small mammal box trapping protocol conducted for 1-3 nights 4-6 times annually. Archived in liquid nitrogen. | Peromyscus maniculatus Wagner,7
15717,NHB007H9J,NHB | NMNH 122534-00 (MIN) | | Mineral>Microcline  |  Pikes Peak | Microcline,5
7823,ARF000K13,ARF | NBP15-02A 022 KC 0050-0055 cm_Bag | Other | 206 | g | Ross Sea_ Antarctica | NBP15-02A | platform: Ship_ R/V Nathaniel B Palmer,12
12449,NHB0005ID,NMNH 80804-00 (MIN) | | Mineral>Topaz | Adun Chilon Mtns.; Nerchinsk_ Siberia | Topaz with quartz,5
18609,NHB002OEL,NHB | NMNH G10285-00 (MIN) | | Mineral>Elbaite  |  Elbaite,5
15271,ARF0006O4,ARF | ELT17-023 Ph _Archive | Core Half Round | 59 | cm | South Pacific | ELT17,12
5185,DSR000JJZ,DSR | VM20-082PC_218cm | Core Piece | collection: Coring>PistonCorer. Discrete sample from a  Core | 10 | g | Archive Half | depth 218-219 cm | sedimentary and isotopic analyses,12
8549,IEBEG0MC2,IEBEG | R42620 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-7546 Ft. | Oil or gas exploration,6
5242,GRO002102,GRO | 169 | | collection: grab_ 0.8/0.2 micron filtered. pump filtration through filter cartridge | 125 HDPE | ml | Filtered river water | No preservative | Mississippi River,3
2092,NEON01ATQ,NEO | STEI.20190821.R5405.F [ 402181 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Peromyscus maniculatus (Wagner_ 1845),7
10207,NHB007695,NMNH 117568-64 (PET) | | Rock>Igneous | Lamont Seamount Chain | MOK Seamount | Glassy basalt | platform: Ship_ ALVIN,10
11948,ODP01XED8,"ODP | Sample 116-717C-71X-5 (3-8 cm.) | Individual Sample | Janus sample_id: 211884 | ODP Leg 116 | platform: Ship, Joides Resolution",11
187,GSA00003I,GSA | GSAPER:624_R-4_19_PHOTO84 | Other | collection: Photomicrograph. plane | 1000 | um | Rock>Sedimentary | intraclast conglomerate with argillaceaous very fine sandstone matrix; quartz_ mica_ clay_ organic_ trace feldspar; particle-support; clay->2 cm; calcite silica; porosity nil | depth 10807-10808 MDF | geologicage: Cretaceous Rodessa | Citronelle EOR | Petrology,10
17398,NHB0035B5,NHB | NMNH M20855-00 (MIN) | | Mineral>Hemimorphite  |  Hemimorphite,5
17609,NHB001XQ2,NHB | NMNH B5089-00 (MIN) | | Mineral>Quartz  |  Tavetsch | Quartz,5
1381,GSA0005FI,GSA | 1107200670000 | Hole | Converted from NAD27 to WGS84 using ArcMap by AZGS:ERP 2011.; original elevations/measurements in FEET and converted to meters | Wildcat | oil and gas exploration,14
17769,ODP02UO2F,"ODP | Sample 189-1170A-25X-2 (85-87 cm.) | Individual Sample | Janus sample_id: 1365307 | ODP Leg 189 | platform: Ship, Joides Resolution",11
8605,IEBEG1HO8,IEBEG | V07573 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-2636 Ft. | Oil or gas exploration,6
15743,ODP02WEI2,"ODP | Sample 194-1197B-54R-6 (80-81 cm.) | Individual Sample | Janus sample_id: 1424538 | ODP Leg 194 | platform: Ship, Joides Resolution",11
11528,ODP02NUGL,"ODP | Sample 175-1085A-56X-4 (52-54 cm.) | Individual Sample | Janus sample_id: 22960 | ODP Leg 175 | platform: Ship, Joides Resolution",11
15038,NHB007WRA,NHB | NMNH M23267-00 (MIN) | | Mineral>Calcite | Mine | Vulcan Quarry  |  Calcite,5
18553,ODP02GR1P,"ODP | Sample 164-995A-51X-5 (43-44 cm.) | Individual Sample | Residues to PIE; Co-listed PIE/XRD;  Janus sample_id: 1126475 | ODP Leg 164 | platform: Ship, Joides Resolution",8
8448,ODP02BHOT,"ODP | Sample 154-926C-17H-2 (107-117 cm.) | Individual Sample | Janus sample_id: 962495 | ODP Leg 154 | platform: Ship, Joides Resolution",11
11390,NHB003LAS,NMNH R16905-00 (MIN) | | Mineral>Fluorapatite | Panasqueira | Fluorapatite with arsenopyrite and dolomite,5
19953,RCE00000E,RCE | CX-88-8 | Rock Powder,8
7295,IEASH01O4,IEASH | 2078-P | | Species (sci): Euphausiid spp.; Common name: krill | Sample part: Whole | depth 200-200 m | Ash sample | Biogeochemistry,7
8068,ODP01PGUD,"ODP | Section 208-1266A-13H-5 | Core Section | ODP Leg 208 | platform: Ship, Joides Resolution",11
12935,NHB007W7N,NMNH M23281-00 (MIN) | | Mineral>Calcite | Mine | Manassas Quarry  |  Calcite with apophyllite,5
9959,ODP0119CL,"ODP | Section Half 5-40*-2R-4-A | Core Section Half | DSDP Leg 5 | platform: Ship, Glomar Challenger",11
9764,ODP01SHJA,"ODP | Sample 104-642C-14H-5 (26-28 cm.) | Individual Sample | sampled in between pmag samples;  Janus sample_id: 510347 | ODP Leg 104 | platform: Ship, Joides Resolution",11
24,TAP00002P,TAP | MK15TAP03 | Specimen | | collection: Grab. outcrop | 1 | Gallon | Rock>Igneous>Volcanic>Mafic | Very fine_ well developed soil_ small crystals. Glassy black scoria. May contain plagioclase. | Sampling upper 2 black layers (also interveining thin tan layer)_ very fine_ stream cut downslope of MK15TAP02. Airfall section_ at least 1 m thick. Mostly sampled lapilli with some ash. Fining upwards from small bombs to coarse ash.  | agenumeric: 54-82 Ka | Satellite vent | Makushin V._ Table Top Mtn | Stream cut downslope of MK15TAP02 | soil-rich ash | GeoPrisms 2015 | Melt inclusions_ crystal chronometry_ geochemistry,11
3363,NEON01Z9I,NEO | SJER_003-M-30.5-19.5-20190507-GA1 [ 345554 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses,13
1088,NEON007EO,NEO | NOGP_012.20160830.PASELO.01 [ 265910 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Pasimachus elongatus LeConte_ 1846,7
12866,ODP0168QH,"ODP | Section Half 66-492*-6R-5-W | Core Section Half | DSDP Leg 66 | platform: Ship, Glomar Challenger",11
10886,ODP02MXJ8,"ODP | Sample 174-1071C-6X-1 (5-7 cm.) | Individual Sample | Janus sample_id: 60075 | ODP Leg 174 | platform: Ship, Joides Resolution",11
