,igsn,traintext,extMaterialType
803590,NHB0048KC,NMNH 74188 (PET) | | Rock>Sedimentary  |  Locality Key: Rico Quad | Sandstone,41
779547,PRR039095,PRR | PRR-39095 | | Rock>Sedimentary | Medium sandstone | Mt. Brooke | Sandstone,41
283749,PRR014788,PRR-14788 | | Rock>Sedimentary | At 39.5m.  Conglomeratic sandstone.  This looks like a coarse to granule sandstone with a few outsize clasts. | Portal Mountain | Sandstone,41
525465,PRR020428,PRR-20428 | | Rock>Sedimentary | Soft sediment (clay-silt-fine grained sand-mud) | Seymour Island | Cape Wiman | Sand,41
124998,PRR020565,PRR-20565 | | Rock>Sedimentary | A small channel observed at NW end where beds are apparently flat. Channel is ~ 1.5m wide and 0.5m deep. Channel filled by sandstone and fine conglomerate. | Patella Island | Sandstone,41
209964,IEDAL0020,IEDAL | OSB1_c_78 | Experimental Specimen | 40 | milimeters | Rock>Sedimentary>Siliciclastic | geologicage: Cisuralian Disibodenberg formation | Sandstone quarry Obersulzbach | Lithic arenite,41
479807,PRR020182,PRR-20182 | | Rock>Sedimentary | Thin limonite (~3cm) overlain by abut 5cm of dark clay. | Seymour Island | Cross Valley | Sand,41
453939,NHB005W8D,NHB | NMNH 113553-35 (PET) | | Rock>Metamorphic | Mining District | Marquette Iron Range  |  Locality Key: Kona? | Cherty quartzite,41
284363,IECUR00KN,IECUR | 181873 | Rock Powder | Rock>Sedimentary>Siliciclastic | GSWA Lancer 1 drillhole_ Officer Basin. Approx 19 km ESE of Lake Keene (nearest named feature). | sandstone,41
301411,NHB007DRQ,NMNH 117785-28 (PET) | | Rock>Sedimentary | geologicage: Paleogene > Eocene Punta Carnero | Island | Margarita  |  Near basal contact S of Los Bagres | Sandstone,41
668500,PRR019215,PRR | PRR-19215 | Rock>Sedimentary | Sand | | Dark brown sand. | Seymour Island | Cross Valley,41
563918,BSU0004YH,BSU | 17DMO-76-p>2.85 | Mechanical Fraction | | Rock>Sedimentary | sandstone | SE of Tustles Lake | sandstone,41
38828,PRR026005,PRR | PRR-26005 | Rock>Sedimentary | Sandstone | | From near the East corner of the ridge. Very fine grained sandstone with climbing ripples indicating flow to the northeast quadrant. Thin_ <10cm thick sandstone with small scale Cross  bedding. Oriented sample | Mt. Butters,41
535019,PRR030664,PRR | PRR-30664 | Rock>Sedimentary | Sandstone | | [light gray weathered platy and bedded sandstone] | Fremouw Peak,41
269494,PRR055736,PRR | PRR-55736 | | 458 | g | Rock>Sedimentary | [Sample] At first ledge of more resistant fine grained sandstone_ then a series of ledges. | Otway Massif | Mt. Petlock | Sandstone,41
158731,PRR005896,PRR | PRR-05896 | | Rock>Sedimentary | Era: Paleozoic; Period: Permian;  | Beardmore Glacier_ Queen Alexandra Range | Measured stratigraphic section. See dissertation for more information. | sandstone,41
943517,NHB0087EJ,NHB | NMNH 118337-157 (PET) | | Rock>Sedimentary | Sand,41
578939,PRR047794,PRR | PRR-47794 | Dredge | 28 | g | Rock>Sedimentary | [semi-angular_ white and pink quartzite] | Quartzite,41
408037,PRR048388,PRR | PRR-48388 | | 1610 | g | Rock>Sedimentary | Lithic sandstone_ poor sorting_ good homogeneity [gray pebbly sandstone] | Sandstone,41
22894,PRR005624,PRR | PRR-5624 | | Rock>Sedimentary | Era: Paleozoic/; Period: Permian;  | Central Transantarctic Mountains_ Beardmore Glacier | N-facing slope of nunatak in lower part of Tillite Glacier_ 16 km NW of Mt. Mackellar. Measured stratigraphic section. Sample from top of ridge. See dissertation for more information. | sandstone,41
763838,PRR007594,PRR | PRR-7594 | Rock>Sedimentary | Sandstone | | sandstone; 2 pieces | Mt. Powell,41
6516,PRR002990,PRR | PRR-02990 | | Rock>Sedimentary | Era: Paleozoic; Period: Permo-Carboniferous;  | Transantarctic Mountains_ Beardmore Glacier | Measured stratigraphic section - 193 m - on unnamed peak NW of Mt. Markham on NW-facing slope between 4000 m and 4200 m (map est). The Pagoda is capped by Mackellar and Fairchild Fms.; due to steep cliffs it's hard to determine what lies beneath. Sample f | sandstone,41
461460,PRR055953,PRR | PRR-55953 | | 5660 | g | Rock>Sedimentary | Lower Triassic Fremouw sandstone.  Collinson bed at 78m | Shenk Peak | Sandstone,41
623499,NHB006C0O,NMNH 115812-270B (PET) | | Rock>Sedimentary  |  Locality Key: Fairfield-Gettysburg Quads | Sandstone,41
551749,PRR026585,PRR-26585 | | Rock>Sedimentary | Red Sandstone. Oriented cores for paleomagnetism. | Gambacorta Peak | Sandstone,41
540332,BSU0005LO,BSU | 2016-MP-33 | Powder | | Rock>Sedimentary | Feldspar and quartz grains within a carbonate matrix | Sandstone,41
542225,NHB006OA5,NHB | NMNH 116678-245 (PET) | | Rock>Sedimentary  |  Side Rd Nw From Bm 244.8_ Pr 119_ Camuy Rd At Km 0.25 | Sand,41
771810,PRR031589,PRR-31589 | Dredge | Rock>Sedimentary | [fine-grained sandstone_grey] | Sandstone,41
362655,NHB004AUG,NHB | NMNH 75428-3319 (PET) | Rock>Sedimentary | Sandstone | Individual Sample  |  Divide At Head Of La Plata: Dike On W End Of Long Hill On Divide,41
881907,NHB004VM2,NHB | NMNH 92070-26 (PET) | | Rock>Sedimentary | Ellis | Sandstone,41
649769,NHB005CNB,NHB | NMNH 109418-159 (PET) | Individual Sample  |  Rupert Mt Signal Station_ 1 Mi Ssw Of | Grit,41
846052,PRR021490,PRR-21490 | | Rock>Sedimentary | Seymour Island | Blackrock Ridge | Sand,41
45595,NHB005RIP,NHB | NMNH 112704-6 (PET) | | Rock>Sedimentary | Meteor Crater |  The precision of this georeference was estimated as Low (43). All Mineral Sciences records georeferenced as part of this program were assigned a minimum uncertainty of 10 km. | Sandstone shocked rock,41
557826,PRR039323,PRR | PRR-39323 | Rock>Sedimentary | Sandstone | | Gray bedded sandstone.  Sandstone breccia against megaclast.,41
82045,PRR004723,PRR | PRR-04723 | | Rock>Sedimentary | Era: Paleozoic/; Period: Cambro-Ordovician;  | Northern Victoria Land Ironside Glacier | ~ 6 miles SW of forks of Ironside Glacier on divide (exact location unclear). Phyllite_ sandstone. | sandstone,41
240747,PRR028364,PRR-28364 | | Rock>Sedimentary | Sandstone_ medium grained_ convolute bedding_ local flat pebble conglomerate_ poor plant fragments.  [minor weathering salts] | Polarstar Peak | Sandstone,41
500778,NHB004JJV,NMNH 87905-136 (PET) | | Rock>Sedimentary | Mining District | Tecolote District | 0.25 Mile West Of Blake Mill | Sandstone,41
46590,PRR005474,PRR | PRR-05474 | | Rock>Sedimentary | Era: Mesozoic/; Period: Triassic;  | Central Transantarctic Mtns. Beardmore Glacier | Rocky_ N-facing slope leading onto W ridge of Mt. Falla. Measured stratigraphic section. See dissertation for more information. | sandstone,41
84127,PRR040048,PRR-40048 | | Rock>Sedimentary | Coarse quartz sandstone.  Erratic cobble [656g rock_ 523g sieve; poorly sorted_ weathered orange_ weathering salts_ gravel sized grains along outer edges of rock] | Mt. Warnke | Thomas Hills | Sandstone,41
763907,PRR017868,PRR-17868 | | Rock>Sedimentary | Atypical_ hematite | Lawrence Nunatak | Sandstone,41
26543,PRR002065,PRR | PRR-02065 | | Rock>Sedimentary | Era: Mesozoic; Period: Jurassic;  |  | Small nunatak. Shales_ sandstones. S1 N44 E_ 84 NW - overturned - cross-bedded_ up to south. Better S1 on same bed N39 E_ 77 NW.   S2 N45 E_ 70 NW. Grit conglomerate at top (S) side of a sandstone- just below a shale. | sandstone,41
980551,BSU0002IW,BSU | 14-SI-073-1-p<2.85 | | quartzite,41
9966,PRR000372,PRR | PRR-00372 | | Rock>Sedimentary | Era: Paleozoic; Period: Cambrian;  | Ellsworth Mountains Kelley Peak_ east | Two small outcrops off end of point are (1st) conglomerate and (2nd) slate and quartzite. Bedding N37 W_ NE; cleavage N37 W_ 90 .  Last 100' to top of hill are lavas. Sample from lava flows. Additional notes available at U.S. Polar Rock Repository. | sandstone,41
322801,IEJHK001R,IEJHK | T30 | | Rock>Sedimentary>Siliciclastic | geologicage: Aquitanian Qattar Formation | basin | Hamd half-graben | sandstone | (U-Th)/He Thermochronology,41
977792,BSU0002BT,BSU | 13-RC-010-1-p<2.85 | | qtz arenite,41
736953,PRR030192,PRR-30192 | | Rock>Sedimentary | Olive green shale_ fissile | Hansen Spur | Sandstone,41
754491,PRR019960,PRR-19960 | | Rock>Sedimentary | Ledge | Seymour Island | Penguin Point | Sandstone,41
44575,NHB005RJZ,NHB | NMNH 112704-60 (PET) | | Rock>Sedimentary | Meteor Crater |  The precision of this georeference was estimated as Low (43). All Mineral Sciences records georeferenced as part of this program were assigned a minimum uncertainty of 10 km. | Sandstone shocked rock,41
723904,NHB005VNU,NHB | NMNH 113552-1119 (PET) | | Rock>Sedimentary | Mine | Isabella Mine  |  Greywacke,41
363177,PRR028307,PRR-28307 | | Rock>Sedimentary | Argillite/sandstone 40-50%; sandstone with lobate ripples_ sandstone less common up [unit] | Mt. Ulmer | Sandstone,41
329576,NHB00741G,NMNH 117435-3 (PET) | | Rock>Sedimentary | geologicage: Cambrian > Lower/Early Harkless | 1.20 km NW of NMNH 117435-1 and 0.45 km NE of 117435-2 | Sandstone,41
673070,NHB004KCB,NHB | NMNH 88016-15 (PET) | | Rock>Sedimentary  |  From Quarry; 13 Mi N Of Deming | Sandstone,41
293527,PRR027587,PRR | PRR-27587 | Rock>Sedimentary | Sandstone | | Sandstone with occasional granule horizons and dispersed granules of quartz. | Matthews Island | Robertson Islands,41
955989,IEMTG017E,IEMTG | 94MM66 | | Quartzite | Apatite Fission Track,41
483537,PRR036312,PRR-36312 | | Rock>Sedimentary | Lashly Formation.  Bedded_ flaggy? Sandstone with grit sized grains | Thomas Rock | Sandstone,41
535146,PRR054780,PRR | PRR-54780 | Dredge | 58 | g | Rock>Sedimentary | [sub-angular_ light gray quartzite to sandstone] | Quartzite,41
84094,PRR038859,PRR | PRR-38859 | | 276 | g | Rock>Sedimentary | Sandstone below trace fossils but definitely in Mackellar (maybe top?). Interference ripples found within. [micaceous_ medium grained_ tan sandstone_ up arrow] | Helm Glacier | Sandstone,41
16138,BSU000625,BSU | 18DL002-0.8D-mag@1.0A | | Rock>Sedimentary | Collected from base of 80 cm thick sandstone bed at 0.8 m in 18DL002. Topset Torok. Very fine-grained sandstone with prominent mm-scale horizontal plane-parallel laminae. Sample of medium grained_ trough cross-bedded sandstone (channel-fill). | Slope Mountain_ North Slope Alaska | sandstone,41
755468,BSU0006C6,BSU | A0384-mag@1.0A | | Rock>Sedimentary | tan sandstone | South Park | Sandstone,41
56001,PRR005543,PRR | PRR-05543 | | Rock>Sedimentary | Era: Mesozoic/; Period: Triassic;  | Central Transantarctic Mtns. Beardmore Glacier | A W-facing ridge 4 km W of Graphite Peak. Measured stratigraphic section. See dissertation for more information. | sandstone,41
945938,PRR014290,PRR-14290 | | Rock>Sedimentary | Mt. Weaver | Sandstone,41
936342,PRR027455,PRR-27455 | | Rock>Sedimentary | Tillite Spur | Sandstone,41
15677,PRR003289,PRR | PRR-03289 | | Rock>Sedimentary | Era: Mesozoic; Period: Jurassic;  |  | Sequence of volcanic rocks_ a great variety of types. Most are dark colored (some shade of green); some have feldspar phenocrysts; some are spheritic. Some are medium-grained and may be graywackes. Most are amygdaloidal. Quartz veining_ malachite streaks | graywacke?,41
579118,PRR024855,PRR-24855 | | Rock>Sedimentary | Medium_ purplish sandstone_ with zeolite spots. | Lindsay Peak | Sandstone,41
487051,PRR011969,PRR-11969 | | Rock>Sedimentary | Highly fractured_ yellowish brown_ slightly metamorphosed sandstone. | Mt. Moore | Sandstone,41
475146,PRR051987,PRR-51987 | Dredge | 27 | g | Rock>Sedimentary | [sub-rounded_ light brown_ coarse grained_ poorly sorted sandstone] | Sandstone,41
687494,NHB003VVE,NHB | NMNH 37653 (PET) | Rock>Sedimentary | Green sand with glauconite | Individual Sample ,41
153948,PRR034449,PRR | PRR-34449 | Rock>Sedimentary | Sandstone | | Sandstone_ medium grained_ moderately well sorted; quartz_ white feldspar_ black lithics_ orange brown mineral.  Moderately well cemented. | Mt. Bowers,41
101390,IEMRS0021,IEMRS | CR_TQS_1A | Specimen | | Rock>Sedimentary>Siliciclastic | Tv | Maximum age - cap rock | geologicage: Neogene Vlamingh Sandstone | reef | Cape Range | Vertical Error (1Ïƒ) = 0.129 | Turquoise Bay | sandstone | Exposure,41
322797,IEJHK001N,IEJHK | T22 | | Rock>Sedimentary>Siliciclastic | geologicage: Aquitanian Qattar Formation | basin | Hamd half-graben | sandstone | (U-Th)/He Thermochronology,41
142047,PRR018919,PRR-18919 | | Rock>Sedimentary | Skolithos marking less well developed than usual and a few feet below top_ a green to gray thin bedded quartzite with red chert grains is dominant. | Webb Nunataks | Sandstone,41
287924,PRR019917,PRR | PRR-19917 | Rock>Sedimentary | Sandstone | | Taken across  gully to S_ from a bluff of flaggy beds which form laterally and down into soft sands. | Cockburn Island,41
77390,PRR049598,PRR | PRR-49598 | Rock>Sedimentary | Sandstone | | 751 | g | Coming back through limestone section_ have collected representative samples. [gray/tan_ medium grained sandstone_ low grade metamorphism?_ cross bedding_ ventifacts] | Mt. Gregory,41
740088,NHB0087V4,NHB | NMNH 118343-227 (PET) | | Rock>Sedimentary | Hole #20_ 600-650 ft. deep | Sand,41
10716,PRR003456,PRR | PRR-03456 | | Rock>Sedimentary | Era: Cenozoic; Period: Tertiary;  | Ellsworth Land English Coast | Upper unit_ obviously very strongly channeled_ with channel fill_ truncations_ graded beds clearly defined. On close inspection_ layering within channels is not planar_ but curved and seems to reflect local relief at the time. Numerous small channels and | sandstone,41
6517,PRR002991,PRR | PRR-02991 | | Rock>Sedimentary | Era: Paleozoic; Period: Permo-Carboniferous;  | Transantarctic Mountains_ Beardmore Glacier | Measured stratigraphic section - 193 m - on unnamed peak NW of Mt. Markham on NW-facing slope between 4000 m and 4200 m (map est). The Pagoda is capped by Mackellar and Fairchild Fms.; due to steep cliffs it's hard to determine what lies beneath. Sample f | sandstone,41
434721,PRR033312,PRR | PRR-33312 | Rock>Sedimentary | Sandstone | | [very coarse white/pink/yellow pebble rich sandstone; oriented] | Brazitis Nunatak,41
354638,UGS00003P,UGS | M143042 | Specimen | | Rock>Sedimentary | field_id = S6-79-30-7; job_id = KN16; date submitted = 14-Jan-1980; sample source = Marine | sandstone,41
27808,NHB0081GX,NHB | NMNH 118294-47 (PET) | | Rock>Sedimentary  |  At saddle where stream separates N and S fault blocks. At location along Mt. Morrison Sandstone and Squares Tunnel Formation where fingers and isolated lenses of wo-hornfels are developed in Upper Member of Mt. Morrison Sandstone | Calcitic sandstone,41
514996,NHB005V2I,NMNH 113552-350 (PET) | | Rock>Sedimentary | Mining District | Marquette Iron Range  |  Locality Key: Siamo | Greywacke,41
126591,PRR012538,PRR-12538 | | Rock>Sedimentary | Sandstone_ fine-grained_ light gray_ laminated with brownish-gray_ even bedding of varvelike nature 1/16 to 1/4 inch wide_ weathers medium yellowish-brown. | Kutschin Peak | Sandstone,41
952384,IEMTG00VE,IEMTG | 8551-24 | | Sandstone | Apatite Fission Track,41
6489,PRR002928,PRR | PRR-02928 | | Rock>Sedimentary | Era: Paleozoic; Period: Permo-Carboniferous;  | Transantarctic Mountains_ Beardmore Glacier | Measured stratigraphic section - 50 m - on south and east facing slopes in middle of N-S trending ridge east of Mt.Counts. Elevation at base is 2400 m (map est.). Pagoda is capped by Mackellar Fm. Base of outcrop at S end of ridge. Base of outcrop at S en | sandstone,41
966153,NHB003UN0,NMNH 34788 (PET) | | Rock>Sedimentary | Sandstone,41
872043,NHB004RYI,NMNH 91474 (PET) | | Rock>Sedimentary  |  Near Panguitch | Sandstone,41
163498,PRR026109,PRR-26109 | | Rock>Sedimentary | Very fine grained sandstone_ moderately sorted_ sub-rounded.  Palest creamy gray_ flaky_ rather massive to faintly bedded_ no Cross  bedding. | Mt. Mills | Sandstone,41
807920,NHB00878I,NHB | NMNH 118339-80 (PET) | | Rock>Sedimentary | N side of hill | Sandstone,41
496896,PRR006012,PRR | PRR-06012 | | Rock>Sedimentary | Era: Mesozoic?;  | Antarctic Peninsula_ Duroch Islands | Dark grey arenite | Arenite,41
351083,NHB006SO1,NHB | NMNH 117193-2 (PET) | | Rock>Sedimentary  |  Stop 2_ Further Along Bernardston Hwy I91n; Littleton_ Area | Calcarenite with calcite and muscovite,41
498185,IEKGS0009,IEKGS | C-334 Box 7 | Core Section | Rock>Sedimentary>Carbonate | sandstone w/ shale streaks_ sandstone | Coal Exploration,41
617362,PRR011490,PRR-11490 | | Rock>Sedimentary | sandstone_ light green  gray_ few fossils | Lackey Ridge | Sandstone,41
154338,GEG000104,GEG | Upper Hermit | Grab | collection: Grab. 2-10 kg collected from ~50 cm horizons | Rock>Sedimentary>Siliciclastic | reddish siltstone_ mudstone and sandstone | agenumeric: 280-284 Ma | Grand Canyon,41
248652,PRR030185,PRR-30185 | | Rock>Sedimentary | Typical light gray mixed sandstone.  Sandstone becomes platy_ non-resistant. Grades to gray sandstone-siltstone_ fissile | Blackwall Glacier | Sandstone,41
115380,PRR018350,PRR-18350 | | Rock>Sedimentary | less common red and white - like Camp Lee beds but browner red and yellow white. Character of Cross  bedding red + white ~ Elbow but yet different; is Ca-sandstone. | Mt. Bragg | Sandstone,41
668844,PRR030826,PRR-30826 | | Rock>Sedimentary | [tan_ fine-medium grained sandstone] | Mt. Bowers | Sandstone,41
125236,GBP213489,GBP | 50223200270000 Merak1 | Core Piece | 26.29 | g | Eileen Sandstone | XRF Pellet Weatherford Sample 7-26P | depth 10870.15-10870.65 MD Feet | geologicage: Triassic Eileen Sandstone | 50223200290000 | XRF Analyses,41
448577,PRR000842,PRR | PRR-00842 | | Rock>Sedimentary | Era: Paleozoic; Period: Cambrian;  | Ellsworth Mountains Liberty Hills_ south end | sandstone,41
320074,PRR023370,PRR-23370 | | Rock>Sedimentary | Sandstone_ coarse to very coarse grained. Also some medium-coarse layers. No sedimentary structure. | Mt. Justman | Quartzite,41
363097,PRR049230,PRR | PRR-49230 | | 1167 | g | Rock>Sedimentary | Sandstone sample [greenish weathering_ gray_ medium grained sandstone] | Soholt Peaks | Sandstone,41
640905,PRR008640,PRR | PRR-8640 | | Rock>Sedimentary | Lighter colored sandstone. 4 pieces | Grob Ridge | Sandstone,41
763990,PRR029358,PRR-29358 | Dredge | Rock>Sedimentary | [1 sample_ iron oxide coating] | Sandstone,41
48796,PRR017018,PRR | PRR-17018 | Rock>Sedimentary | Sandstone | | Sediments above limestone.  Overlying rock is red calcareous sandstone_ there is Cross  bedded_ reddish and pinkish calcareous sandstone above_ but very little conglomerate.  A few pieces in float. | Mt. Dover,41
299438,PRR055557,PRR | PRR-55557 | | 589 | g | Rock>Sedimentary | 3m of tuffaceous sandstone_ bedded_ cross-bedded_ alternating fine and coarse beds. | Mt. Kirkpatrick | Sandstone,41
821206,PRR038834,PRR | PRR-38834 | | 4883 | g | Rock>Sedimentary | Mt. Picciotto | Sandstone,41
916620,PRR017995,PRR-17995 | | Rock>Sedimentary | Brazitis Nunatak | Sandstone,41
115378,PRR011193,PRR-11193 | | Rock>Sedimentary | sandstone_ massive_ fine grained_ angular quartz_ probably limonite_ feldspathic_ gray_ weathers light gray_ highly cemented with calcareous cement | Mt. Schopf | Terrace Ridge | Sandstone,41
952292,IEMTG00L3,IEMTG | 8170-27 | | Sandstone | Apatite Fission Track,41
573410,PRR050378,PRR | PRR-50378 | Dredge | 58 | g | Rock>Sedimentary | [medium grained sandstone_ red and white] | Sandstone,41
919206,NHB0087A2,NHB | NMNH 118339-136 (PET) | | Rock>Sedimentary | Sandstone,41
650101,NHB006LPW,NHB | NMNH 116524-41 (PET) | | Rock>Sedimentary  |  1 3/4 Mile Ne Of St. Peters Dome | Sandstone,41
605025,PRR047834,PRR | PRR-47834 | Dredge | 16 | g | Rock>Sedimentary | [semi-angular_ fine white quartzite] | Quartzite,41
791313,NHB007EUC,NHB | NMNH 117806-287 (PET) | | Rock>Sedimentary  |  Cassler Grund | Sandstone,41
918255,IEMTG00XJ,IEMTG | 8654-75 | | Core | Sandstone | Apatite Fission Track,41
26563,PRR056077,PRR | PRR-56077 | Rock>Sedimentary | Sandstone | | 1537 | g | Conglomeratic sandstone - pebble conglomerate with tuff clasts.  Prominent quartz rich conglomerate lens.  Clasts mainly tuff with silicic volcanics_ jasper_ undetermined volcanic rock fragments_ veing quartz_ aphanitic clasts. | Mt. Kirkpatrick,41
518490,NHB00873C,NHB | NMNH 118338-72 (PET) | | Rock>Sedimentary | From excavation at Rotten Swamp Dam_ Clifton Hills Basin | Sandstone,41
709339,NHB004DZL,NHB | NMNH 76689-17 (PET) | | Rock>Sedimentary  |  Locality Key: Pueblo Quad | Sandstone,41
721379,PRR023363,PRR-23363 | | Rock>Sedimentary | Typical examples of sediment. | Four Ramps | Sandstone,41
935262,NHB006M26,NMNH 116537-157 (PET) | | Rock>Sedimentary  |  Green sand,41
122806,PRR018111,PRR-18111 | | Rock>Sedimentary | Minor interbeds in Skolithos sandstone.  Sequence contains widely scattered beds of impure dark maroon and locally green fine grained sandstone or siltstone. | Elliott Ridge | Sandstone,41
676190,PRR019268,PRR-19268 | | Rock>Sedimentary | Red brown muddy sand. | Seymour Island | Cross Valley | Sand,41
514997,NHB005V2S,NMNH 113552-360 (PET) | | Rock>Sedimentary | Mining District | Marquette Iron Range  |  Locality Key: Siamo | Greywacke,41
758041,IEMCC000D,IEMCC | 08-117 | | Rock>Sedimentary>Siliciclastic | sandstone | U-Pb geochronology,41
486953,PRR030264,PRR | PRR-30264 | | Rock>Sedimentary | [Fine grained sandstone with biomats? and trace fossil trails] | Mt. Weeks | Sandstone,41
919270,NHB0087W6,NHB | NMNH 118343-248 (PET) | | Rock>Sedimentary | Sandstone,41
633026,NHB00443R,NMNH 68057 (PET) | | Rock>Sedimentary | Ocean | Atlantic Ocean | Shore Below Port Boyer | Sandstone,41
928545,IEMTG01QF,IEMTG | CAB-5 | | Core | Sandstone | Apatite Fission Track,41
388454,PRR038307,PRR-38307 | | Rock>Sedimentary | Matrix to larger clasts;  grey clasts_ appear to be highly altered vesicular lava | Gair Mesa | Sandstone,41
904968,ADV00008M,ADV | OR-08-183 | | Bedrock | Olympus Range | sandstone | G438,41
501134,PRR000948,PRR | PRR-948 | | Rock>Sedimentary | Era: Paleozoic; Period: Cambrian;  | Ellsworth Mountains Enterprise Hills | quartzite,41
592022,PRR051809,PRR-51809 | Dredge | 30 | g | Rock>Sedimentary | [sub-angular_ tan_ volcaniclastic sandstone] | Sandstone,41
126553,PRR002671,PRR | PRR-02671 | | Rock>Sedimentary | Era: Mesozoic; Period: Jurassic;  |  | Antarctic Peninsula Traverse_ 1961-1962. Sample from bag labeled 'Lyon Nun'. No field notes. Exact date of collection unclear. | sandstone,41
762908,NHB0044GT,NMNH 69069 (PET) | | Rock>Sedimentary  |  Locality Key: Arkansas River | Sandstone,41
570551,NHB00876R,NHB | NMNH 118339-17 (PET) | | Rock>Sedimentary | Near center of structure just above campground | Sandstone,41
573316,PRR020128,PRR | PRR-20128 | Rock>Sedimentary | Sand | | gray sand 1.1m below contact. | Seymour Island | Penguin Point,41
130069,PRR004030,PRR | PRR-4030 | | Rock>Sedimentary | Era: Paleozoic; Period: Permian;  | Northern Victoria Land Daniels Range map_ E side of Helliwell Hills | Cliff along N side of Boggs Valley. Near contact with sill | sandstone,41
342033,PRR019980,PRR-19980 | | Rock>Sedimentary | 30cm of more chocolate colored silty sand_ what is strongly limonitic in places. | Seymour Island | Penguin Point | Sand,41
152682,PRR018985,PRR | PRR-18985 | Rock>Sedimentary | Sandstone | | upper part_ near top (?)_ detrital phosphate bearing coarse sandstone in basal 0-2' part of tan gritstone.  Above [a] 2' red siltstone. | Mt. Feldkotter,41
698623,PRR020396,PRR-20396 | | Rock>Sedimentary | Meseta type sediment | Seymour Island | Cape Wiman | Sand,41
578916,PRR034483,PRR | PRR-34483 | Rock>Sedimentary | Sandstone | | [tan/grey_ bedding_ fine-grained_ quartz] | Kenyon Peaks,41
763074,NHB004KU5,NMNH 88102-39 (PET) | | Rock>Sedimentary  |  Locality Key: Tacoma Quad | Sandstone,41
729236,PRR020364,PRR-20364 | | Rock>Sedimentary | Soft sediment | Seymour Island | Penguin Point | Sand,41
455639,PRR011950,PRR-11950 | | Rock>Sedimentary | Cross-bedded sandstone with few conglomerates;** Mt. Razorback Section | Mt. Razorback | Sandstone,41
540426,GEG000846,GEG | ISOS1 | Grab | Rock>Sedimentary>Siliciclastic | sandstone | agenumeric: 461-488 Ma | Quebrada de San Isidro,41
752499,NHB006LIM,NMNH 116515-430 (PET) | | Rock>Sedimentary | Ries Crater | S Of Gelbent | Sandstone,41
40455,PRR006276,PRR | PRR-6276 | Rock>Sedimentary | Sandstone | | 146 | g | [Clast within Sirius Group tillite; dark gray_ fine grained sandstone/siltstone_ cut by thin quartz veins; glacial straie and polish on surface] | Mt. Tuatara | Location unclear. Could not find in dissertation.,41
525377,PRR054298,PRR | PRR-54298 | Rock>Sedimentary | Sandstone | Dredge | 38 | g | [fine grained_ banded gray sandstone; sub-angular],41
525521,PRR030589,PRR-30589 | | Rock>Sedimentary | upper sandstone lateral to dike [light tan_ micaceous] | Tillite Glacier | Sandstone,41
754455,PRR016473,PRR-16473 | | Rock>Sedimentary | Typical dark quartzite. | Vaca Nunatak | Quartzite,41
6441,PRR002757,PRR | PRR-02757 | | Rock>Sedimentary | Era: Paleozoic; Period: Permo-Carboniferous;  | Transantarctic Mountains_ Beardmore Glacier | Measured stratigraphic Section B - 90 m - same locality as John F. Lindsay's Section B.  On W side of small peak just N of Pagoda Peak. Pagoda is found at base of section 2400 m (map est)_ capped by Mackellar and Fairchild Fms. Sequence of diamictite_ san | sandstone,41
647648,PRR020922,PRR-20922 | | Rock>Sedimentary | Concretionary horizon. | Seymour Island | Cape Lamas | Sandstone,41
20803,PRR005620,PRR | PRR-5620 | | Rock>Sedimentary | Era: Paleozoic/; Period: Permian;  | Central Transantarctic Mountains_ Beardmore Glacier | Ridge leading from Tillite Glacier to knob 9.2 km NW of Mt. Mackellar on ridge running from Mackellar to Fairchild Peak. Measured stratigraphic section. See dissertation for more information. | sandstone,41
23793,PRR001956,PRR | PRR-01956 | | Rock>Sedimentary | Era: Mesozoic; Period: Jurassic;  |  | Measured section_ bottom arbitrarily chosen_ begins with more-or-less continuous outcrops_ ends in snow slope at northwest end of ridge. Interbedded sandstones and shales. Sample from a 40' thick sandstone unit at top of section. | sandstone,41
461489,PRR016991,PRR-16991 | | Rock>Sedimentary | Tan-red weathering quartzite_ thick bedded to 1'.  Bottom of section | Mt. Feldkotter | Sandstone,41
605021,PRR047388,PRR | PRR-47388 | Dredge | 11 | g | Rock>Sedimentary | [rounded clast_ dark gray sandstone] | Sandstone,41
362635,NHB003VLP,NHB | NMNH 37103 (PET) | Rock>Sedimentary | Fossiliferous sandstone | Individual Sample  |  Sinsheim_ West Germany_ Baden-Wurttemberg_ West Germany,41
535197,PRR018040,PRR-18040 | | Rock>Sedimentary | All bleached coarse_ Cross  bedded sandstone_ no pebbles. | Gale Ridge | Sandstone,41
920101,NHB004UU5,NHB | NMNH 91946-93 (PET) | | Rock>Sedimentary  |  Greywacke,41
10727,PRR001831,PRR | PRR-1831 | | Rock>Sedimentary | Era: Mesozoic; Period: Jurassic;  | Ellsworth Land English Coast | Southwestern nunatak. No more than 2 outcrops (possibly none) on entire ridge. It is covered with frost shattered rubble.  Even possible outcrops are frost shattered. Ridge is covered with ~ 98% sandstone rubble. Sandstone mostly medium grained_ light gra | sandstone,41
817381,NHB004GDW,NHB | NMNH 77777 (PET) | | Rock>Sedimentary  |  Monazite sand with monazite,41
