,igsn,traintext,iSampleMaterial
18714,NHB005GU5,NMNH 110981-5A (PET) | Individual Sample  |  Unidentified,4
13078,NHB0033QB,NMNH M18809-00 (MIN) | | Mineral>HornblendeSeries | Via Lacarno Dislocation Zone | Hornblende,5
5065,IEBEG01F9,IEBEG | S06200 | Core | This is a sample of type SLABBED CORE from an oil or gas well_ API number 42451104250001. | depth 5521-5463 Ft. | Oil or Gas Field | Oil and gas exploration,10
9335,DSR0006MQ,DSR | LIS1303021GS | Grab | med sand_ mm-scale whole clam shell_ gastropod_ shell hash | LIS1303 | platform: Ship_ RV Seawolf,1
1548,NEON00RT7,NEO | SCBI_002.20180524.IB.01 [ 321556 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
7435,NHB001Y6I,NHB | NMNH B5737-00 (MIN) | Mineral>Cristobalite | Cristobalite with tridymite | Individual Sample  |  Pachuca (Near)_ Cerro San Cristobal,5
15699,NHB000I2G,NHB | NMNH 107291-00 (MIN) | | Mineral>Spessartine | Villeneuve | Spessartine,5
10932,ODP02MZA6,"ODP | Sample 175-1075A-2H-4 (55-57 cm.) | Individual Sample | Janus sample_id: 69254 | ODP Leg 175 | platform: Ship, Joides Resolution",11
10024,ODP01UOU4,"ODP | Sample 112-683A-17X-1 (70-73 cm.) | Individual Sample | Janus sample_id: 158980 | ODP Leg 112 | platform: Ship, Joides Resolution",11
15994,ODP0258E5,"ODP | Sample 138-844B-16H-5 (25-27 cm.) | Individual Sample | Janus sample_id: 678344 | ODP Leg 138 | platform: Ship, Joides Resolution",11
16812,NHB003OBY,NHB | NMNH 5586 (PET) | Mineral>Dolomite | Dolomite | Individual Sample ,5
11878,ODP014RRQ,"ODP | SubSection 47-398D-101R-1-1C (0-150 cm.) | Core Sub-Piece | Core | DSDP Leg 47 | platform: Ship, Glomar Challenger",11
8919,NHB0055AD,NMNH 102566-177 (PET) | | Rock>Igneous | Mining District | Cottonwood-American Fork | Ne Of Silver Dipper Mine | Quartz-monzonite,10
19104,ODP02MANN,"ODP | Sample 172-1055C-5H-6 (118-120 cm.) | Individual Sample | Janus sample_id: 39141 | ODP Leg 172 | platform: Ship, Joides Resolution",11
19274,NHB0066B9,NMNH 115081-52 (PET) | | Moxie Pluton | Unidentified,4
8418,IEDEVDR6E,IEDEV | BHR/180319/E/P | Other | Alakhnanda and Bhagirathi river bank_ Devprayag | DEVPRAYAG FIELD WORK | Water quality measurement,3
9026,IEBEG1R68,IEBEG | V08540 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-30 Ft. | Oil or gas exploration,6
2486,IESFS06BK,"IESFS | AT42-20-10-38-03 | Dredge | AT42-20 | platform: Ship, R/V Atlantis",11
9322,NHB001PMH,NMNH 167672-00 (MIN) | | Mineral>Laumontite | Mine | Goose Creek Quarry  |  Leesburg | Laumontite with sphalerite and prehnite,5
9582,ODP01TK22,"ODP | Sample 108-662A-19H-4 (134-136 cm.) | Individual Sample | previously sampled area;  Janus sample_id: 10025033 | ODP Leg 108 | platform: Ship, Joides Resolution",11
15079,ODP02GTIC,"ODP | Sample 164-997A-3H-1 (140-150 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 204704 | ODP Leg 164 | platform: Ship, Joides Resolution",11
10713,ODP02ML0W,"ODP | Sample 172-1063D-9H-2 (122-123 cm.) | Individual Sample | Janus sample_id: 116460 | ODP Leg 172 | platform: Ship, Joides Resolution",11
12282,ODP015BOS,"ODP | Section 57-440B-10R-1 | Core Section | DSDP Leg 57 | platform: Ship, Glomar Challenger",11
15330,IEMLI0046,IEMLI | CYCA025c | | Rock>Sedimentary>Carbonate | tufa | Lake Bonneville | tufa,10
8257,ODP01Q0QM,ODP | SubSection 303-1306C-24H-8-1C (0-29 cm.) | Core Sub-Piece | Core | IODP / DSDP,11
12467,PRR030052,PRR-30052 | | Rock>Sedimentary | [dark gray_ laminated siltstone; dense] | Mt. Heekin | Siltstone,10
16830,ODP027WVK,"ODP | Sample 145-884B-13X-2 (73-75 cm.) | Individual Sample | Janus sample_id: 759110 | ODP Leg 145 | platform: Ship, Joides Resolution",11
16593,ODP01Y0RE,"ODP | Sample 117-722B-40X-3 (8-10 cm.) | Individual Sample | Janus sample_id: 239478 | ODP Leg 117 | platform: Ship, Joides Resolution",11
2024,IENWUD079,IENWU | 20160705_WLS7_SO_Micro18 | Core Section | collection: Manual. hand sampled from 10-cm sections of soil cores; dry iced immediately | 2 | g | Prairie | Gensburg-Markham-Prairie | Pristine Prairie | Soil characterization,13
1872,NEON01ALV,NEO | STER.20190808.R3883.F [ 401725 ] | Biology>Macrobiology | Onychomys leucogaster (Wied-Neuwied_ 1841) | Specimen | | collection: Manual. PreservedSpecimen | Fecal sample collected from a small mammal for physiological analyses,7
354,NHB003QE8,NHB | NMNH 20576 (PET) | | The bounding box given here was based on a map of the Fortieth Parallel Survey from Kathryn McKay's web page about geologic surveys of the west (http://faculty.weber.edu/kmackay/four_great_surveys_of_the_west.htm). Coordinates are approximate and delineate a very large area. | Unidentified | 40th Parallel Survey,4
5360,NEON00BWR,NEO | NEON.BET.D07.000427 [ 326911 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus,7
19677,HRV001Y01,HRV | 112239 | | Mineral>Thalenite-(Y) |   ,5
19418,ODP02PP8P,"ODP | Sample 177-1094D-9H-4 (17-19 cm.) | Individual Sample | 102.35;  Janus sample_id: 56521 | ODP Leg 177 | platform: Ship, Joides Resolution",11
1164,NEON0381S,NEO | HEAL_010.20200716.IB.01 [ 789025 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Bulk Terrestrial Invertebrates,7
18084,ODP02VPUK,"ODP | Sample 190-1174B-64R-5 (109-110 cm.) | Individual Sample | Janus sample_id: 1393402 | ODP Leg 190 | platform: Ship, Joides Resolution",11
18816,ODP02KKPN,"ODP | Sample 169-1035H-3R-1 (48-51 cm.) | Individual Sample | Janus sample_id: 1265116 | ODP Leg 169 | platform: Ship, Joides Resolution",11
3395,NEON01XX5,NEO | YELL_009-M-35.5-25.5-20190822-GA5 [ 325319 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses,13
14984,ODP01KMPF,"ODP | Section 175-1085B-11H-3 | Core Section | ODP Leg 175 | platform: Ship, Joides Resolution",11
15293,ODP023WKS,"ODP | Sample 133-817A-19H-6 (70-72 cm.) | Individual Sample | Janus sample_id: 1484207 | ODP Leg 133 | platform: Ship, Joides Resolution",11
3127,DSR000DHF,DSR | AT26-19-35PC_542.8cm | Core Piece | collection: Coring>PistonCorer. Discreet sample from a  Core | 10 | cc | depth 542.8-543.8 cm | opal_ carbonate_ forams_ major and trace elements_ U-series,12
9694,ODP001935,"ODP | Core 13-128*-2R | Core | collection: Coring. R: The RCB is designed to recover core samples from medium to hard formations.  The RCB relies on rotation of the drill string to advance the hole and cut the core.  The core bit trims the sample. | DSDP Leg 13 | platform: Ship, Glomar Challenger",10
8501,IEBEG0XUI,IEBEG | R20950 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-2355 Ft. | Oil or gas exploration,6
13980,ODP02B4R8,"ODP | Sample 154-926B-45X-4 (34-37 cm.) | Individual Sample | Janus sample_id: 942059 | ODP Leg 154 | platform: Ship, Joides Resolution",11
9383,ODP02HJG4,"ODP | Sample 165-1000A-6H-6 (50-51 cm.) | Individual Sample | Janus sample_id: 1150008 | ODP Leg 165 | platform: Ship, Joides Resolution",11
7160,ODP026QX5,"ODP | Sample 141-861D-6R-3 (62-64 cm.) | Individual Sample | Janus sample_id: 673231 | ODP Leg 141 | platform: Ship, Joides Resolution",11
10563,IEACM00WP,IEACM | Raqqa-58 | | plant ash. vessel | Raqqa_ Syria | Glass | The provenance of plant ash glass in Middle East,8
4354,NEON01UKA,NEO | SOAP_004-M-9-16-20180403-GA1 [ 313390 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses,13
16366,ODP025Q7K,"ODP | Sample 138-851B-26X-6 (43-48 cm.) | Individual Sample | Janus sample_id: 694625 | ODP Leg 138 | platform: Ship, Joides Resolution",11
13963,ODP02RW8T,"ODP | Sample 183-1138A-68R-3 (126-127 cm.) | Individual Sample | Janus sample_id: 1305385 | ODP Leg 183 | platform: Ship, Joides Resolution",11
3587,IEPGG05H1,IEPGG | AL14ND06CU1 | Slab | Individual Sample | CAJA-42_C,10
18082,ODP02CQ6K,"ODP | Sample 157-953C-61R-2 (28-28 cm.) | Individual Sample | added for migration of paleo;  Janus sample_id: 221586 | ODP Leg 157 | platform: Ship, Joides Resolution",11
16841,NHB003CMI,NHB | NMNH R6116-00 (MIN) | Mineral>Gypsum | Gypsum | Individual Sample ,5
12564,NHB001ESX,NHB | NMNH 153694-00 (MIN) | | Mineral>Johannsenite  |  Johannsenite with galena and spessartine,5
10962,ODP01XB2N,"ODP | Sample 116-717B-1H-2 (42-44 cm.) | Individual Sample | Janus sample_id: 1623304 | ODP Leg 116 | platform: Ship, Joides Resolution",11
18069,NHB000V4O,NMNH 127804-00 (MIN) | | Mineral>Elbaite | Santa Rosa | Elbaite,5
10185,ODP02L3G5,"ODP | Sample 171-1051A-48X-2 (40-41 cm.) | Individual Sample | Janus sample_id: 1280309 | ODP Leg 171 | platform: Ship, Joides Resolution",11
324,IECCZ0066,IECCZ | R1C316-04 | Grab | collection: Manual. Soil horizon sampled by hand_ integrated over horizon interval | Soil>Igneous>Plutonic>Intermediate |  | Drainage Basin Broad interfluve_ cultivated field in a convergence zone | Reference Area 1 - Cultivated Site 3 | Residual soil on an actively cultivated site | Soil | Calhoun CZO | C-14 Dating,13
7890,IEBEG1HHH,IEBEG | R28064 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1250-1396 Ft. | Oil or gas exploration,10
5171,ODP017WCX,"ODP | SubSection 85-574*-31H-2-1C (0-150 cm.) | Core Sub-Piece | Core | DSDP Leg 85 | platform: Ship, Glomar Challenger",11
5648,NEON04F77,NEO | DCFS_004-M-7-38-20200727-GA5 [ 834959 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses | Soil Microbe,13
6743,NHB002WVX,NHB | NMNH M9115-00 (MIN) | Mineral>Larsenite | Larsenite with clinohedrite and smithsonite | | Mining District | Franklin Mining District  |  Franklin,5
7398,MGD00057J,MGD | nbp1001044_12 | | geologicage: Not Applicable | IceShelf | Antarctica:LarsenIceShelf | NBP1001 | platform: Ship_ Nathaniel B. Palmer,3
3209,NEON03KRA,NEO | NEON.BET.D10.007938 [ 801904 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Axinopalpus biplagiatus (Dejean_ 1825),7
11267,ARF000C8T,ARF | DF80 176 PC 0247-0249 cm | Core Sub-Piece | 5 | cc | depth 247-247 cm | Ross Sea | Deep Freeze 1980,12
12097,ODP021RO5,"ODP | Sample 127-797C-26R-1 (75-76 cm.) | Individual Sample | Janus sample_id: 420629 | ODP Leg 127 | platform: Ship, Joides Resolution",11
19132,IEAEM00WZ,IEAEM | FS-59-plant-observation | | field observation,14
14677,ODP02T292,"ODP | Sample 184-1145B-11H-3 (118-120 cm.) | Individual Sample | Janus sample_id: 1436798 | ODP Leg 184 | platform: Ship, Joides Resolution",11
4752,NEON02WBT,NEO | NEON.BET.D07.007852 [ 761646 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Carabus goryi Dejean_ 1831,7
8879,ODP02DW12,"ODP | Sample 160-963D-1H-5 (10-12 cm.) | Individual Sample | Janus sample_id: 1096239 | ODP Leg 160 | platform: Ship, Joides Resolution",11
11356,NHB0039FR,NHB | NMNH R2849-00 (MIN) | Mineral>Hyalophane | Hyalophane | | Mine | Sjo Mine  |  Hallefors_ Grythyttan,5
2379,MGD000AOY,MGD | 4207-B49 | | Marker = 8;Dive sample ID = 3a; Heading (deg) = 155; Sample substrate = basalt | geologicage: Not Applicable | Vent | EPR:9N:BM82 | AT15-06 | platform: Ship_ Atlantis | launch: Not Applicable_ 6 | 4207,12
19562,IEAEM00UH,FS-303-plant-observation | | field observation,14
14685,ODP022R0B,"ODP | Sample 130-805B-44X-2 (23-24 cm.) | Individual Sample | Janus sample_id: 635865 | ODP Leg 130 | platform: Ship, Joides Resolution",11
12361,ODP01YFNV,"ODP | Sample 119-742A-27R-1 (69-75 cm.) | Individual Sample | Janus sample_id: 277289 | ODP Leg 119 | platform: Ship, Joides Resolution",11
8021,IEBEG0STE,IEBEG | V03167 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1390-1472 Ft. | Oil or gas exploration,10
14265,ODP02BUJC,"ODP | Sample 155-936A-1H-4 (130-132 cm.) | Individual Sample | Janus sample_id: 1001337 | ODP Leg 155 | platform: Ship, Joides Resolution",11
6658,ODP022GE7,"ODP | Sample 130-807A-10H-1 (130-132 cm.) | Individual Sample | Janus sample_id: 607356 | ODP Leg 130 | platform: Ship, Joides Resolution",11
18542,ODP02GQBF,"ODP | Sample 164-995A-39X-2 (0-5 cm.) | Individual Sample | VERY DISTURBED;  Janus sample_id: 1118681 | ODP Leg 164 | platform: Ship, Joides Resolution",12
8177,IEBEG1CC2,IEBEG | R28561 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 300-5205 Ft. | Oil or gas exploration,10
11620,ODP01ZZIL,"ODP | Sample 122-761B-6H-5 (145-150 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 232186 | ODP Leg 122 | platform: Ship, Joides Resolution",11
7857,ODP028FBW,"ODP | Sample 146-893A-8H-4 (105-107 cm.) | Individual Sample | Janus sample_id: 861337 | ODP Leg 146 | platform: Ship, Joides Resolution",11
4421,GRO002157,GRO | Ta15 | | collection: mixed left_ right_ center_ 0.45 micron filtered. pump filtration through filter cartridge | 20 HDPE | ml | Filtered river water | No preservative | TapajÃ³s River,3
1101,IECJCL719,IECJC | AZ_G2749-BGZOB_Pit3-60cm | | collection: Prenart. Prenart Super Quartz suction cups soil water sampler | 1 | mL | Soil solution | Mountain | Santa Catalina Mountains | Mount Bigelow | Mt Bigelow ZOB Pedon 3 | Catalina-Jemez Critical Zone Observatory (CZO),3
15285,HRV003M18,HRV | 103559 | | Mineral>Famatinite | Mineral Group: Stannite;    | Merger Mine,5
13251,ODP01ZN4F,"ODP | Sample 121-752B-13R-2 (141-143 cm.) | Individual Sample | Janus sample_id: 308589 | IODP Leg 121 | platform: Ship, Joides Resolution",11
8609,IEBEG1OD4,IEBEG | V10227 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-1591 Ft. | Oil or gas exploration,6
8061,ODP01PFQ2,"ODP | Section Half 208-1264A-29H-3-A | Core Section Half | ODP Leg 208 | platform: Ship, Joides Resolution",11
3250,JMS000140,JMS | AL4606-07 | Grab | 8x6x3 | cm | Rock>Igneous>Volcanic>Mafic | lobates | mid-ocean ridge | Galapagos Spreading Center | Basalt | AT15-63 | platform: Ship_ R/V Atlantis | launch: DSV Alvin_ 3,10
12601,NHB006TBI,NMNH 117205-23 (PET) | | Rock>Igneous | Magnet Cove Complex  |  Syenite with feldspar and garnet,10
12332,ODP02P3Y4,"ODP | Sample 177-1090B-31X-1 (113-114 cm.) | Individual Sample | Janus sample_id: 40002966 | ODP Leg 177 | platform: Ship, Joides Resolution",11
3557,NEON01PXV,NEO | CLBJ_038-M-38-15.5-20180411-GA2 [ 295709 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses,13
709,REB00006H,REB | PA-2: 240-250 | Cuttings | collection: Shaker table. Cutting sample collected from drill rig shaker table | Thermal-gradient borehole | Basin & Range desert basin | Sevier Desert | center of Sevier Desert | TG Well PA-2 | Utah School Trust Land | clay_ pebble gravel | Thermal conductivity,12
118,LCZ77009K,LCZ | IBK_127-134 | Terrestrial Section | collection: Coring>HandHeldCorer. Collected with a 9cm diameter auger bucket capable of recovering clay material | Soil>Igneous>Plutonic>Felsic | larger grains_ ~2mm.  White silty sand. Unconsolidated. Black and brown silty | depth 127-134 cm below land surface | quartz diorite derived regolith | Luquillo Critical Zone Observatory (CZO) | weathering study,13
10214,ODP02L57Y,"ODP | Sample 171-1051A-61X-3 (80-82 cm.) | Individual Sample | Janus sample_id: 225604 | ODP Leg 171 | platform: Ship, Joides Resolution",11
4598,MGD0003PS,MGD | 4522-fluid-HFS-UP2 | | collection: Sampler:Fluid. depth=-1520 m | geologicage: Not Applicable | Vent | JdF:Axial:Diva | AT15-47 | platform: Ship_ Atlantis | launch: Alvin_ 3 | 4522,3
2042,IEMCD2790,"IEMCD | MCDH_060_22 | Cuttings | collection: Rotary drill. A Failing CFD-1 truck-mounted drill rig using air for lifting loose cutting was used for drilling each hole. | Red fine to coarse sand and red pebbles | Estimated volume: 3/4 teaspoon | depth 6.096-6.4008 meters | geologicage: Triassic Moenkopi Formation | Impact crater ejecta blanket | Meteor Crater, AZ | To study hypervelocity impact cratering, ejecta emplacement, ejecta blanket formation, and more. ",11
7419,ODP0277I8,"ODP | Sample 144-879A-19R-4 (49-52 cm.) | Individual Sample | Janus sample_id: 747987 | ODP Leg 144 | platform: Ship, Joides Resolution",11
6130,IELND001V,IELND | 2015_XRF_survey160 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,14
12736,ODP02PLPW,"ODP | Sample 177-1090D-15H-6 (10-12 cm.) | Individual Sample | Janus sample_id: 112655 | ODP Leg 177 | platform: Ship, Joides Resolution",11
317,IECJCI929,IECJC | AZ_G1093-BGZOB_Pit2-100cm | | collection: Prenart. Prenart Super Quartz suction cups soil water sampler | 27 | mL | Soil solution | Sampled by: Nate Abramson | Splits: 1 centrifuge tube; OH; pH | FM comments: SP | Mountain | Santa Catalina Mountains | Mount Bigelow | Mt Bigelow ZOB Pedon 2 | Catalina-Jemez Critical Zone Observatory (CZO),3
13819,IEPFS00FE,USGS-NRP 37.486 cm | Core Half Round | depth 37.486-37.486 cm | Toolik Lake | permafrost,13
5315,PRR040055,PRR-40055 | | Rock>Sedimentary | Coarse crystalline quartz.  Erratic cobble [73g rock_ 472g sieve; white_ blue/grey_ weathers tan] | Mt. Warnke | Thomas Hills | Vein quartz,10
17036,NHB004Q3X,NMNH 90957-2 (PET) | Individual Sample  |  Cinder Buttes | Unidentified,4
6606,IEBEG0G6Y,IEBEG | R33267 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 423390160400. | depth 0-0 Ft. | Oil or gas exploration,6
19016,IEAEM010O,IEAEM | FS-209-plant-observation | | field observation,14
5003,NEON03516,NEO | MLBS.20180718.R2411.E [ 786816 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Ear punch sample collected from a small mammal for DNA barcoding,7
6523,IEBEG0BII,IEBEG | S01161 | Core | This is a sample of type SLABBED CORE from an oil or gas well. | depth 7660-7570 Ft. | Oil or Gas Field | Oil and gas exploration,10
9573,IEACM01NB,IEACM | OW 19 | | M3 mandibular dentine. cattle | Owslebury | Tooth | Sr-Pb-O isotope analysis of archaeological material.,1
13471,ODP02R28L,"ODP | Sample 181-1124C-7H-4 (11-13 cm.) | Individual Sample | U-channel;  Janus sample_id: 1321034 | ODP Leg 181 | platform: Ship, Joides Resolution",12
4273,NEON02EAC,NEO | NEON.BET.D05.006260 [ 737371 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Synuchus impunctatus (Say_ 1823),7
5739,NEON02Q5X,NEO | CPER_047-M-37.5-33.5-20160413-GEN-DNA1 [ 741722 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil DNA extraction sample,13
18430,ODP02ENJ2,"ODP | Sample 161-976B-51X-1 (83-85 cm.) | Individual Sample | Janus sample_id: 1072428 | ODP Leg 161 | platform: Ship, Joides Resolution",11
5470,DSR000ELM,DSR | PA9802-6PC1_138.5cm | Core Piece | collection: Coring>PistonCorer. Discrete sample from a  Core | 30 | cc | depth 138.5-142.5 cm | looking for ice rafted debris,12
5816,ODP019UY5,"ODP | Section Half 108-663A-9H-7-W | Core Section Half | ODP Leg 108 | platform: Ship, Joides Resolution",11
20011,CNRS0000002403,CNR | EDUL_DR64_1_04 | Dredge | Rock>Igneous>Plutonic>Ultramafic | mid-ocean ridge | South West Indian Ridge | serpentinized harzburgite | EDUL,10
87,IENPL001X,IENPL | NPL00073819.019 | | collection: grab. collected from rock exposure | Biology>Calcite | skeletal powder from a Triassic coral_ Gablonzeria sp. Some Aragonite still present. | T2 in Tornabene 2016 thesis | geologicage: Early Norian_ Triassic Tilkedeligitepe Formation | outcrop | 600m NW of SÃ¶gÃ¼tcÃ¼k along Antalya-Korkuteli road | Antalya-Korkuteli road_ 600m NW of SÃ¶gÃ¼tcÃ¼k | skeletal powder of coral | isotope analysis,1
7630,IEBEG0ZY7,IEBEG | R51757 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 10320-10700 Ft. | Oil or gas exploration,10
4163,IENWU0141,IENWU | 151030-MA04-WA | Culture | | 1 | L | Liquid>aqueous>Microbiology | Channel | Upper Sangamon river basin | Water | IML Critical Zone Observatory (CZO) | Microbial communities analysis,3
3382,NEON020NF,NEO | TREE_049-M-31.5-18.5-20191014-GA1 [ 399717 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses,13
10917,ODP01V1Z1,"ODP | Sample 113-693A-9R-3 (53-54 cm.) | Individual Sample | Janus sample_id: 576044 | ODP Leg 113 | platform: Ship, Joides Resolution",11
403,IECJCJ788,IECJC | NM_G2032-MC_Pit6-36cm | | collection: Wick. Custom made_ fiberglass wick-based passive capillary wick samplers (PCaps_ Perdrial et al. 2012) | 475 | mL | Soil solution | Resurgent dome | Valles Caldera | La Jara Creek Catchment | 2013 Burned ZOB (formerly as Mixed Conifer) Pedon 6 | Catalina-Jemez Critical Zone Observatory (CZO),3
4911,ODP0145KT,"ODP | Section Half 40-364*-37R-4-W | Core Section Half | DSDP Leg 40 | platform: Ship, Glomar Challenger",11
11542,ARF000GIO,ARF | NBP94-07 047 PC_CC_2 | Other | CUTTER | Ross Sea | NBP94-07 | platform: Ship_ Nathaniel B. Palmer,12
11422,HRV002R62,HRV | 128539 | | Mineral>Quartz | Variety: agate;      | Paul Borkey Ranch Templeton San Luis Obispo Co.,5
9365,NHB00555Q,NMNH 102566-5 (PET) | | Rock>Metamorphic | Mine | Bog Mine  |  Locality Key: Cottonwood-American Fork | Quartzite with galena,10
2765,IEIND06IL,IEIND | E47-13 | | Rock>Sedimentary>Carbonate | geologicage: Mississippian Wabash Formation; Mississinewa Shale Member | Bottom unit #1 | American Rock Wool | Limestone | Survey_ Limestone Quarries of Indiana,10
6378,IELND00BS,IELND | 2015_XRF_survey87 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,14
2241,IENTL019K,"IENTL | Bedwell C1 B37 | Core Section | Rock>Sedimentary | Bakken Fm (Late Devonian and Early Mississippian) | wildcat field, total depth of 11683 ft; strat logs, full core descriptions, geochemistry, CT files and project details can be found in NETL TRS and link provided here | depth 8328-8331 Feet | geologicage: Late Devonian and Early Mississippian Bakken Shale | basin | Williston Basin | Near the town of Westby | Bedwell 33-52 1-1H, 2/3rds core | Examination of Upper, Middle and Lower Bakken",10
14768,IEBEI001W,IEBEI | ANT14_PET4_10 | Core Sub-Piece | Antarctic Peninsula | peat | USAP:G-094-P,13
3483,NEON022KY,NEO | SOAP_002-M-7.5-31.5-20190411-GA4 [ 407370 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses,13
16175,ODP02LI5V,"ODP | Sample 171-1052E-41R-1 (108-108.1 cm.) | Individual Sample | 20 mg sample;  Janus sample_id: 137340 | ODP Leg 171 | platform: Ship, Joides Resolution",11
6310,IEBEG045E,IEBEG | C08915 | Core | This is a sample of type SLABBED CORE from an oil or gas well. | depth 11494-11446 Ft. | Oil or Gas Field | Oil and gas exploration,10
9219,ODP01S0JB,"ODP | Sample 103-641C-3R-2 (72-73 cm.) | Individual Sample | dark grey;  Janus sample_id: 493037 | ODP Leg 103 | platform: Ship, Joides Resolution",11
10397,NHB0071VN,NMNH 117364-39 (PET) | | Rock>Igneous | Ocean | Pacific Ocean | Seamount 7 | Glassy basalt | platform: Ship_ Alvin,10
14299,NHB0008S6,NMNH 89192-01 (MIN) | | Mineral>Albite | Mine | Little Three Mine  |  Ramona | Albite,5
5517,NEON01DQT,NEO | DPM.ONAQ.20181129.1253 [ 406686 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Particulate mass filter from automated collector,9
2436,NEON012GS,NEO | BART.20190903.L5068.B [ 402936 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Blood sample collected from a small mammal for pathogen analyses | Napaeozapus insignis (Miller_ 1891),7
4689,IEEMH004R,IEEMH | APEX_LC2_10-20CM | Core | Surface soil core | depth 10-20 MBGS; cm | boreal forest | moderate-rich fen_ lowered water table | Alaska Peatland Experiment_ Tanana River Floodplain,13
2594,NEON03CFZ,NEO | NEON.BET.D11.000330 [ 747450 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Sample taken from a Carabid leg for genetic barcoding | Helluomorphoides ferrugineus (LeConte_ 1853),7
9470,ODP02I1ES,"ODP | Sample 165-1002D-4H-2 (8-9.5 cm.) | Individual Sample | Janus sample_id: 237186 | ODP Leg 165 | platform: Ship, Joides Resolution",11
13439,ODP017DJU,"ODP | SubSection 78-543A-10R-3-1C (0-83 cm.) | Core Sub-Piece | Core | DSDP Leg 78 | platform: Ship, Glomar Challenger",11
6856,GMY0000MB,GMY | SO249-1-DR015-9 | Specimen | | Rock>Sedimentary | agenumeric: 0-150 Ma | submarine canyon | Amatignak Canyon | SO249-1 | platform: ship_ Sonne,10
19265,ODP02VU0W,"ODP | Sample 191-1179C-23H-2 (25-25 cm.) | Individual Sample | Janus sample_id: 1405475 | ODP Leg 191 | platform: Ship, Joides Resolution",11
15925,ODP02JE54,"ODP | Sample 167-1014B-9H-6 (54-56 cm.) | Individual Sample | Janus sample_id: 1246919 | ODP Leg 167 | platform: Ship, Joides Resolution",11
6654,CNRS0000003479,CNR | SMS_DR08_2_21 | Dredge | Rock>Igneous>Plutonic>Ultramafic | mid-ocean ridge | South West Indian Ridge | serpentinized peridotite | SMOOTHSEAFLOOR,10
1425,NEON00SU5,NEO | GRSM_022.20190514.IB.01 [ 475670 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
5027,NEON02BIH,NEO | POSE.20170321.EPILITHON.5-FRACTION-A [ 466664 ] | Biology>Macrobiology | EPILITHON | Specimen | | collection: Manual. PreservedSpecimen | Algae preserved subsample for archive,7
5281,ODP017YHK,"ODP | Section Half 85-573B-16R-3-A | Core Section Half | DSDP Leg 85 | platform: Ship, Glomar Challenger",11
15145,IEFRA04EX,IEFRA | AMD14-KANE2B-BCA | Core Section Half | 0.35 | Baffin Bay | GREENEDGE2014,12
